MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,,P(Under),P(At),P(Over),Bet (U/O),Stake
1,741,01/04/2011,342,694,9.5,1.79,1.8,,,,,,
2,741,01/04/2011,1424,270,11.5,1.92,2,,,,,,
3,729,01/04/2011,691,1137,10.5,1.97,1.87,,,,,,
4,729,01/04/2011,787,808,11,2.075,1.77,,,,,,
5,741,01/04/2011,784,1117,12,2.02,1.86,,,,,,
6,776,01/04/2011,914,1089,9.5,1.97,1.85,,,,,,
7,776,01/04/2011,1423,1180,10,1.97,1.85,,,,,,
8,801,01/04/2011,258,489,9,1.87,1.8,,,,,,
9,801,01/04/2011,1253,1223,10,1.92,1.92,,,,,,
10,795,01/04/2011,627,831,9,2.02,1.89,,,,,,
11,729,01/04/2011,1412,1193,11.5,2.02,1.8,,,,,,
12,776,01/04/2011,729,352,10,2.07,1.75,,,,,,
13,795,01/04/2011,1116,773,9.5,2.02,1.87,,,,,,
14,795,01/04/2011,876,320,10.5,1.99,1.85,,,,,,
15,776,01/04/2011,377,580,9.5,1.92,2,,,,,,
16,801,01/04/2011,786,1092,11,1.87,2,,,,,,
17,801,01/04/2011,1168,916,10.5,2,1.9,,,,,,
18,801,01/04/2011,1072,434,10.5,1.95,1.9,,,,,,
19,729,01/04/2011,1302,297,11,1.885,1.885,,,,,,
20,801,01/04/2011,2487,1239,10.5,2,1.83,,,,,,
21,741,01/04/2011,1352,269,12,2,1.72,,,,,,
22,776,01/04/2011,993,1251,10,2.02,1.8,,,,,,
23,741,01/04/2011,834,5525,11,1.97,1.96,,,,,,
24,741,01/04/2011,369,1326,11,1.86,2,,,,,,
25,776,01/04/2011,505,451,10,2.02,1.8,,,,,,
26,729,01/04/2011,601,1397,11,1.94,1.88,,,,,,
27,776,01/04/2011,861,656,9,1.92,2.02,,,,,,
28,795,01/04/2011,1171,1299,9.5,1.97,1.85,,,,,,
29,741,04/04/2011,534,1442,11.5,2.2,1.914,,,,,,
30,811,05/04/2011,1040,2556,9.5,2.17,1.76,,,,,,
31,741,05/04/2011,694,1352,11,1.89,1.97,,,,,,
32,801,05/04/2011,489,1168,10,2.063,1.85,,,,,,
33,741,05/04/2011,269,1399,11,2,1.9,,,,,,
34,811,06/04/2011,1165,563,10,1.95,1.95,,,,,,
35,811,06/04/2011,232,1393,10,1.9,1.84,,,,,,
36,811,06/04/2011,556,192,9.5,2.11,1.7,,,,,,
37,811,06/04/2011,353,853,10,1.9,1.9,,,,,,
38,811,06/04/2011,1361,316,10,1.9,1.9,,,,,,
39,741,06/04/2011,5525,1424,12,2.162,1.813,,,,,,
40,741,06/04/2011,270,342,11.5,1.99,1.97,,,,,,
41,801,06/04/2011,1773,2201,10,2.299,1.69,,,,,,
42,801,06/04/2011,1092,1072,10.5,2.11,1.813,,,,,,
43,801,06/04/2011,258,238,10,1.91,1.95,,,,,,
44,801,06/04/2011,771,786,11,2.136,1.75,,,,,,
45,811,06/04/2011,1071,1382,9.5,1.95,1.85,,,,,,
46,741,06/04/2011,382,784,10.5,1.64,2.22,,,,,,
47,741,07/04/2011,1442,834,12,2.099,1.83,,,,,,
48,741,07/04/2011,1442,834,12,2.099,1.83,,,,,,
49,801,07/04/2011,1239,1223,10.5,1.92,2.031,,,,,,
50,801,07/04/2011,1239,1223,10.5,1.92,2.031,,,,,,
51,811,07/04/2011,641,795,9.5,1.9,1.9,,,,,,
52,811,07/04/2011,641,795,9.5,1.9,1.9,,,,,,
53,811,07/04/2011,641,795,9.5,1.9,1.9,,,,,,
54,741,07/04/2011,1326,534,11,1.95,1.98,,,,,,
55,741,07/04/2011,1326,534,11,1.95,1.98,,,,,,
56,776,08/04/2011,1180,374,10,2.234,1.75,,,,,,
57,776,08/04/2011,1251,914,10,2,1.85,,,,,,
58,776,08/04/2011,1089,505,9.5,1.96,1.98,,,,,,
59,795,08/04/2011,196,1171,9.5,2.176,1.77,,,,,,
60,793,08/04/2011,791,715,10.5,1.82,2,,,,,,
61,741,08/04/2011,224,269,11,1.92,1.921,,,,,,
62,776,09/04/2011,389,861,10,2.075,1.854,,,,,,
63,776,09/04/2011,580,729,9.5,1.92,1.962,,,,,,
64,793,09/04/2011,502,1237,11,1.9,1.92,,,,,,
65,795,09/04/2011,773,1278,10,2.282,1.68,,,,,,
66,795,09/04/2011,831,535,9,2.02,1.86,,,,,,
67,795,09/04/2011,324,1116,9.5,2.02,1.862,,,,,,
68,793,09/04/2011,1026,246,11.5,1.87,1.95,,,,,,
69,729,09/04/2011,912,787,10.5,1.93,1.97,,,,,,
70,729,09/04/2011,1741,445,11.5,2,1.82,,,,,,
71,729,09/04/2011,1211,1412,11,1.86,2.087,,,,,,
72,729,09/04/2011,1397,1302,10.5,2.04,1.917,,,,,,
73,729,09/04/2011,1364,691,11,1.85,2.11,,,,,,
74,793,09/04/2011,1254,925,11,1.93,1.87,,,,,,
75,793,09/04/2011,548,974,11.5,1.92,1.9,,,,,,
76,793,09/04/2011,1383,870,11,1.87,1.95,,,,,,
77,793,09/04/2011,1049,296,11,1.9,1.9,,,,,,
78,793,09/04/2011,1457,396,11,1.88,1.92,,,,,,
79,811,09/04/2011,1393,631,10.5,1.86,1.94,,,,,,
80,801,09/04/2011,1168,570,10.5,1.92,1.952,,,,,,
81,741,09/04/2011,1399,694,10.5,1.89,1.95,,,,,,
82,795,09/04/2011,320,551,11,1.88,1.8,,,,,,
83,741,09/04/2011,1352,270,11.5,2.041,1.862,,,,,,
84,811,09/04/2011,1386,1382,9.5,1.86,1.94,,,,,,
85,801,09/04/2011,758,771,10,1.9,1.98,,,,,,
86,741,09/04/2011,784,523,11.5,1.99,1.97,,,,,,
87,741,10/04/2011,522,1248,11.5,1.96,1.88,,,,,,
88,801,10/04/2011,1773,238,9.5,1.92,1.96,,,,,,
89,776,10/04/2011,851,993,10,1.92,1.961,,,,,,
90,776,10/04/2011,656,412,10,1.97,1.962,,,,,,
91,801,10/04/2011,1253,489,9.5,2.075,1.813,,,,,,
92,801,10/04/2011,2487,1092,10.5,1.98,1.97,,,,,,
93,801,10/04/2011,2201,916,10.5,1.88,1.97,,,,,,
94,729,10/04/2011,1193,1740,11,1.97,1.85,,,,,,
95,811,10/04/2011,353,641,9.5,1.99,1.83,,,,,,
96,741,10/04/2011,369,382,10.5,1.89,1.98,,,,,,
97,741,10/04/2011,534,1117,11,1.89,1.95,,,,,,
98,801,10/04/2011,786,1096,11.5,1.96,1.935,,,,,,
99,811,10/04/2011,563,1071,10,2.063,1.91,,,,,,
100,741,10/04/2011,834,1326,11,1.84,2.063,,,,,,
101,776,11/04/2011,352,377,10.5,2.176,1.84,,,,,,
102,801,11/04/2011,1223,434,10.5,1.98,1.93,,,,,,
103,793,12/04/2011,1420,1383,11,1.95,1.85,,,,,,
104,793,12/04/2011,925,1216,10.5,1.9,1.9,,,,,,
105,776,15/04/2011,412,580,10,1.96,1.84,,,,,,
106,776,15/04/2011,729,451,10,1.97,1.9,,,,,,
107,741,15/04/2011,1326,5525,10,1.84,1.98,,,,,,
108,795,15/04/2011,1010,773,10,2,1.82,,,,,,
109,741,15/04/2011,269,522,11,1.9,1.92,,,,,,
110,776,16/04/2011,377,1180,9.5,1.87,2.052,,,,,,
111,795,16/04/2011,876,1275,10,2.064,1.85,,,,,,
112,795,16/04/2011,1171,324,9.5,2.064,1.88,,,,,,
113,795,16/04/2011,1278,831,9,2.149,1.714,,,,,,
114,729,16/04/2011,1740,691,12,2,1.89,,,,,,
115,729,16/04/2011,1397,1741,10.5,1.99,1.917,,,,,,
116,793,16/04/2011,1237,925,11,2,1.88,,,,,,
117,729,16/04/2011,912,338,11,2.19,1.763,,,,,,
118,793,16/04/2011,870,715,10,1.85,1.95,,,,,,
119,793,16/04/2011,1420,1026,11,1.95,1.85,,,,,,
120,729,16/04/2011,787,601,10.5,2.163,1.77,,,,,,
121,793,16/04/2011,1216,1254,10.5,1.93,1.87,,,,,,
122,795,16/04/2011,216,1073,10,2.136,1.76,,,,,,
123,729,16/04/2011,1193,1211,10.5,1.8,2.02,,,,,,
124,811,16/04/2011,232,563,10,1.9,1.85,,,,,,
125,811,16/04/2011,631,192,9.5,1.85,1.95,,,,,,
126,801,16/04/2011,1239,786,11,1.89,1.93,,,,,,
127,741,16/04/2011,694,224,10.5,2.01,1.87,,,,,,
128,741,17/04/2011,523,369,11,1.98,1.917,,,,,,
129,801,17/04/2011,434,2487,10.5,1.82,2,,,,,,
130,776,17/04/2011,861,1251,9.5,1.97,1.9,,,,,,
131,776,17/04/2011,993,1089,9.5,1.87,2,,,,,,
132,729,17/04/2011,1364,1137,10.5,1.9,2.02,,,,,,
133,729,17/04/2011,908,1185,10.5,2,1.96,,,,,,
134,801,17/04/2011,1096,2201,10,2.063,1.862,,,,,,
135,801,17/04/2011,771,1773,10.5,2.234,1.763,,,,,,
136,801,17/04/2011,570,916,11.5,2,1.81,,,,,,
137,801,17/04/2011,1072,1168,10.5,1.96,2.07,,,,,,
138,801,17/04/2011,489,459,10,2.19,1.74,,,,,,
139,795,17/04/2011,526,551,10,1.87,2,,,,,,
140,793,17/04/2011,956,460,10.5,1.93,1.85,,,,,,
141,729,17/04/2011,808,1302,11,1.91,1.9,,,,,,
142,729,17/04/2011,1412,1118,11,1.92,2.02,,,,,,
143,795,17/04/2011,1116,320,10,2.01,1.91,,,,,,
144,741,17/04/2011,1117,834,11.5,1.98,1.98,,,,,,
145,801,17/04/2011,238,758,10,1.95,1.87,,,,,,
146,801,17/04/2011,1092,1223,10.5,2.05,1.93,,,,,,
147,741,17/04/2011,1442,1424,12,1.99,1.917,,,,,,
148,776,29/04/2011,1180,505,9.5,1.91,2.1,,,,,,
149,776,29/04/2011,580,861,9.5,1.93,1.89,,,,,,
150,795,29/04/2011,831,216,9.5,2.075,1.86,,,,,,
151,811,29/04/2011,192,991,9.5,1.91,1.92,,,,,,
152,811,29/04/2011,563,631,10,2.042,1.85,,,,,,
153,801,29/04/2011,786,570,11.5,2.01,1.85,,,,,,
154,776,30/04/2011,1251,1423,10,1.94,1.96,,,,,,
155,729,30/04/2011,601,1740,11.5,2.02,1.85,,,,,,
156,795,30/04/2011,1275,1116,10,1.87,1.99,,,,,,
157,795,30/04/2011,320,526,11,2,1.86,,,,,,
158,729,30/04/2011,1185,787,10.5,1.82,2.053,,,,,,
159,793,30/04/2011,502,1216,10.5,1.88,1.9,,,,,,
160,793,30/04/2011,1457,1420,10.5,1.85,1.95,,,,,,
161,729,30/04/2011,297,1397,11,2.351,1.61,,,,,,
162,729,30/04/2011,1118,908,11,1.97,1.86,,,,,,
163,741,30/04/2011,784,269,12,1.99,1.82,,,,,,
164,793,30/04/2011,246,974,11,1.93,1.87,,,,,,
165,729,30/04/2011,1137,1193,10.5,2.02,1.917,,,,,,
166,793,30/04/2011,1049,1383,10.5,1.85,1.95,,,,,,
167,729,30/04/2011,1211,1364,11,1.925,2,,,,,,
168,793,30/04/2011,486,296,10.5,1.85,1.95,,,,,,
169,793,30/04/2011,357,1237,11,1.98,1.82,,,,,,
170,811,30/04/2011,1393,1382,10,1.9,1.9,,,,,,
171,801,30/04/2011,459,1072,10.5,2.22,1.69,,,,,,
172,741,30/04/2011,1424,1352,11.5,1.89,1.94,,,,,,
173,729,30/04/2011,1302,445,11,1.94,2,,,,,,
174,741,30/04/2011,522,694,10,1.76,2.11,,,,,,
175,801,30/04/2011,758,489,10,2.042,1.813,,,,,,
176,741,30/04/2011,534,523,10.5,1.92,2.01,,,,,,
177,741,01/05/2011,5525,1117,11,2.042,1.813,,,,,,
178,801,01/05/2011,1253,1092,10.5,2.163,1.763,,,,,,
179,776,01/05/2011,352,412,10,1.87,1.95,,,,,,
180,776,01/05/2011,851,914,9.5,2.162,1.813,,,,,,
181,776,01/05/2011,656,389,9.5,2.149,1.813,,,,,,
182,801,01/05/2011,1223,238,10,2.12,1.7,,,,,,
183,801,01/05/2011,2201,434,10.5,1.97,1.917,,,,,,
184,801,01/05/2011,916,771,10,2.176,1.73,,,,,,
185,795,01/05/2011,551,876,9.5,1.83,2,,,,,,
186,729,01/05/2011,1741,808,11,1.97,1.98,,,,,,
187,741,01/05/2011,834,382,11,2.042,1.8,,,,,,
188,741,01/05/2011,224,270,10.5,1.81,2.02,,,,,,
189,776,02/05/2011,374,993,9.5,2.162,1.813,,,,,,
190,741,02/05/2011,1442,1326,11,1.86,1.98,,,,,,
191,776,06/05/2011,505,374,9.5,1.97,1.93,,,,,,
192,776,06/05/2011,412,451,10,1.97,1.854,,,,,,
193,776,06/05/2011,352,656,9.5,1.92,1.97,,,,,,
194,795,06/05/2011,876,526,10,1.88,1.94,,,,,,
195,741,06/05/2011,342,224,11,1.87,1.95,,,,,,
196,776,07/05/2011,861,1180,9.5,1.97,1.95,,,,,,
197,795,07/05/2011,216,196,10,1.9,1.92,,,,,,
198,795,07/05/2011,1073,773,11.5,1.95,1.87,,,,,,
199,795,07/05/2011,1278,1299,9,1.97,1.85,,,,,,
200,795,07/05/2011,535,324,9.5,1.82,2,,,,,,
201,729,07/05/2011,1211,338,11,1.97,1.95,,,,,,
202,741,07/05/2011,269,369,11,1.87,1.95,,,,,,
203,793,07/05/2011,1457,1254,10.5,1.85,1.95,,,,,,
204,793,07/05/2011,1383,548,11,1.9,1.9,,,,,,
205,741,07/05/2011,694,784,10,1.87,1.962,,,,,,
206,729,07/05/2011,1364,912,11,1.92,1.9,,,,,,
207,795,07/05/2011,627,1275,9.5,1.84,1.98,,,,,,
208,811,07/05/2011,232,2556,10,1.9,1.9,,,,,,
209,811,07/05/2011,1361,353,10,1.88,1.95,,,,,,
210,741,07/05/2011,382,5525,10,1.97,1.86,,,,,,
211,741,07/05/2011,1248,534,10,1.95,1.962,,,,,,
212,729,08/05/2011,1741,297,11,1.82,2,,,,,,
213,795,08/05/2011,1171,320,10,1.97,1.85,,,,,,
214,776,08/05/2011,914,993,9.5,1.92,1.96,,,,,,
215,776,08/05/2011,729,1251,9.5,1.92,1.96,,,,,,
216,776,08/05/2011,377,1089,9.5,1.92,1.96,,,,,,
217,729,08/05/2011,1193,601,11,1.97,1.85,,,,,,
218,801,08/05/2011,489,786,10,2.176,1.962,,,,,,
219,801,08/05/2011,1096,916,10.5,2,1.83,,,,,,
220,801,08/05/2011,258,1223,10,1.89,1.95,,,,,,
221,801,08/05/2011,238,1168,11,1.99,1.88,,,,,,
222,801,08/05/2011,1072,2487,10,1.89,1.99,,,,,,
